timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 21:13:38.642055,1303.793385861363,147.45555802155675,233299.1889706373,normal
2025-06-04 21:13:39.642055,1306.1528973242362,147.7224124811584,233340.22297410428,normal
2025-06-04 21:13:40.642055,1306.914547372989,147.80855307227804,233381.28090551324,normal
2025-06-04 21:13:41.642055,1305.0801444142705,147.60108698536,233422.2812074536,normal
2025-06-04 21:13:42.642055,1302.6970227803831,147.3315622783253,233463.20664141982,normal
2025-06-04 21:13:43.642055,1301.921690057676,147.24387421323848,233504.10771759017,normal
2025-06-04 21:13:44.642055,1299.4962142425761,146.9695593611601,233544.9325951905,normal
2025-06-04 21:13:45.642055,1301.70712854721,147.2196078780977,233585.8269307122,normal
2025-06-04 21:13:46.642055,1301.5746455474573,147.2046244038227,233626.71710415772,normal
2025-06-04 21:13:47.642055,1299.6970018878185,146.99226790884418,233667.54828968795,normal
2025-06-04 21:13:48.642055,1297.05678749621,146.69366669592736,233708.2965304368,normal
2025-06-04 21:13:49.642055,1295.1953045486885,146.48313793442958,233748.98629097416,normal
2025-06-04 21:13:50.642055,1294.9835939498191,146.45919402979413,233789.66940042688,normal
2025-06-04 21:13:51.642055,1297.5702651595004,146.75173965149926,233830.4337725523,normal
2025-06-04 21:13:52.642055,1298.7868129436004,146.88932796442498,233871.23636365353,normal
2025-06-04 21:13:53.642055,1300.7179139949185,147.10773034796674,233912.0996220835,normal
2025-06-04 21:13:54.642055,1299.421748950376,146.96113753502286,233952.92216028768,normal
2025-06-04 21:13:55.642055,1297.964784234942,146.7963587077472,233993.6989265954,normal
2025-06-04 21:13:56.642055,1295.564411585622,146.52488295683185,234034.4002829723,normal
2025-06-04 21:13:57.642055,1293.5143537638646,146.2930268795102,234075.03723488326,normal
2025-06-04 21:13:58.642055,1293.0595259694635,146.24158706783882,234115.65989795767,normal
2025-06-04 21:13:59.642055,1293.4830268194967,146.2894838855719,234156.29586570367,normal
2025-06-04 21:14:00.642055,1295.7975012227976,146.55124477373587,234197.00454480748,normal
2025-06-04 21:14:01.642055,1295.8952038408659,146.56229467951363,234237.71629332958,normal
2025-06-04 21:14:02.642055,1298.24729943633,146.82831042427065,234278.5019351141,normal
2025-06-04 21:14:03.642055,1297.4040914060809,146.7329458427526,234319.26108673707,normal
2025-06-04 21:14:04.642055,1295.4934770136,146.51686044573927,234359.96021463868,normal
2025-06-04 21:14:05.642055,1295.374789637546,146.50343721974656,234400.65561386637,normal
2025-06-04 21:14:06.642055,1294.2748978647448,146.37904239087226,234441.31645897494,normal
2025-06-04 21:14:07.642055,1294.6513318661525,146.42161607343408,234481.98913010643,normal
2025-06-04 21:14:08.642055,1295.2536121384132,146.48973236746855,234522.68072243073,normal
2025-06-04 21:14:09.642055,1292.9988163771357,146.23472097470548,234563.30147825702,normal
2025-06-04 21:14:10.642055,1291.8090777179527,146.10016470237574,234603.884857341,normal
2025-06-04 21:14:11.642055,1292.289607489488,146.15451133917884,234644.483332713,normal
2025-06-04 21:14:12.642055,1292.101344059661,146.13321924688785,234685.0758936149,normal
2025-06-04 21:14:13.642055,1290.6917640050715,145.9737994984986,234725.62417125338,normal
2025-06-04 21:14:14.642055,1291.0417019300933,146.0133765454192,234766.183442516,normal
2025-06-04 21:14:15.642055,1290.027132537834,145.89863145044515,234806.7108401411,normal
2025-06-04 21:14:16.642055,1289.3989025896908,145.8275803172105,234847.21850134034,normal
2025-06-04 21:14:17.642055,1289.7808870126416,145.8707817376599,234887.73816293414,normal
2025-06-04 21:14:18.642055,1290.2114078837078,145.91947250106722,234928.27134973998,normal
2025-06-04 21:14:19.642055,1287.6954085761788,145.6349196831923,234968.72549409643,normal
2025-06-04 21:14:20.642055,1290.3288574223345,145.93275573094505,235009.26237068838,normal
2025-06-04 21:14:21.642055,1288.306941201196,145.70408239367092,235049.73572690884,normal
2025-06-04 21:14:22.642055,1287.8124786380681,145.64815999526223,235090.19354912973,normal
2025-06-04 21:14:23.642055,1289.592263211794,145.84944888836662,235130.70728493205,normal
2025-06-04 21:14:24.642055,1292.2035407103115,146.14477741577642,235171.30305643645,normal
2025-06-04 21:14:25.642055,1291.644077577086,146.08150362608177,235211.88125188815,normal
2025-06-04 21:14:26.642055,1292.088175342676,146.1317299000845,235252.4733990826,normal
2025-06-04 21:14:27.642055,1292.45414873699,146.173120515856,235293.07704367035,normal
2025-06-04 21:14:28.642055,1292.9597779239662,146.2303058296688,235333.6965730675,normal
2025-06-04 21:14:29.642055,1294.2544890866816,146.37673421245188,235374.35677701537,normal
2025-06-04 21:14:30.642055,1292.809043518652,146.21325817005518,235414.97157095151,normal
2025-06-04 21:14:31.642055,1292.4951714937872,146.17776008034582,235455.57650430716,normal
2025-06-04 21:14:32.642055,1290.2898086084595,145.92833941414017,235496.11215414442,normal
2025-06-04 21:14:33.642055,1292.3878416573996,146.1656213618276,235536.7137156338,normal
2025-06-04 21:14:34.642055,1290.3398391452256,145.93399773454354,235577.25093722675,normal
2025-06-04 21:14:35.642055,1291.3474177637772,146.04795219163796,235617.81981283554,normal
2025-06-04 21:14:36.642055,1292.3957603494132,146.1665169447952,235658.421623098,normal
2025-06-04 21:14:37.642055,1290.8491413313143,145.9915984547694,235698.974844891,normal
2025-06-04 21:14:38.642055,1290.4422503168332,145.94558016518081,235739.51528382578,normal
2025-06-04 21:14:39.642055,1288.6654859867244,145.74463285358212,235779.9999040629,normal
2025-06-04 21:14:40.642055,1288.4917970734048,145.72498910027466,235820.47906770185,normal
2025-06-04 21:14:41.642055,1290.5888330844502,145.9621582856328,235861.02411167006,normal
2025-06-04 21:14:42.642055,1289.0736683202274,145.7907971879114,235901.52155533337,normal
2025-06-04 21:14:43.642055,1289.5607055614005,145.84587980219158,235942.03429972287,normal
2025-06-04 21:14:44.642055,1290.1425293354469,145.91168252078376,235982.5653226453,normal
2025-06-04 21:14:45.642055,1291.7573959182826,146.09431962853773,236023.14707809768,normal
2025-06-04 21:14:46.642055,1289.1961528398729,145.80464986072687,236063.64836972565,normal
2025-06-04 21:14:47.642055,1288.783594264047,145.7579905850512,236104.13670044372,normal
2025-06-04 21:14:48.642055,1291.3049921616448,146.04315396907856,236144.7042432129,normal
2025-06-04 21:14:49.642055,1292.8517165730775,146.2180843788096,236185.32037776257,normal
2025-06-04 21:14:50.642055,1293.0901685931055,146.24505266692634,236225.9440035034,normal
2025-06-04 21:14:51.642055,1290.5934524232166,145.96268072053914,236266.48919259242,normal
2025-06-04 21:14:52.642055,1288.6772171115845,145.74595961254656,236306.9741813737,normal
2025-06-04 21:14:53.642055,1288.5277388367263,145.72905401794057,236347.45447415646,normal
2025-06-04 21:14:54.642055,1287.225743875529,145.58180185695664,236387.89386356118,normal
2025-06-04 21:14:55.642055,1284.716258382012,145.29798573409062,236428.254415154,normal
2025-06-04 21:14:56.642055,1284.8551552254894,145.31369459700133,236468.61933031984,normal
2025-06-04 21:14:57.642055,1284.058980527761,145.22364936007247,236508.95923291985,normal
2025-06-04 21:14:58.642055,1286.4969495351302,145.49937715890877,236549.3757265751,normal
2025-06-04 21:14:59.642055,1285.7332249859478,145.413001947318,236589.768227116,normal
2025-06-04 21:15:00.642055,1285.4517724075315,145.38117041062128,236630.1518855634,normal
2025-06-04 21:15:01.642055,1283.48846462557,145.15912553165762,236670.47386487774,normal
2025-06-04 21:15:02.642055,1281.813796600767,144.9697250401564,236710.74323294446,normal
2025-06-04 21:15:03.642055,1282.9250225364365,145.09540173265157,236751.04751120353,wheel_slip
2025-06-04 21:15:04.642055,2115.5480121366454,145.2350120575747,236791.39057010843,wheel_slip
2025-06-04 21:15:05.642055,2495.3166784759082,145.17993325810846,236831.7183293468,wheel_slip
2025-06-04 21:15:06.642055,2421.245931194534,144.95998756951914,236871.98499256055,wheel_slip
2025-06-04 21:15:07.642055,2278.767636079484,144.8168220302404,236912.21188756896,wheel_slip
2025-06-04 21:15:08.642055,2255.3443187320318,144.69191350409366,236952.40408576455,wheel_slip
2025-06-04 21:15:09.642055,2016.9143690738638,144.5531993901395,236992.5577522618,wheel_slip
2025-06-04 21:15:10.642055,2095.9094833637714,144.36603236512383,237032.65942791878,wheel_slip
2025-06-04 21:15:11.642055,2052.2835588236057,144.16631163137887,237072.70562559416,wheel_slip
2025-06-04 21:15:12.642055,2314.1057589659845,144.4059896091409,237112.8184004856,wheel_slip
2025-06-04 21:15:13.642055,2412.068666939635,144.4276671566862,237152.937196918,wheel_slip
2025-06-04 21:15:14.642055,2314.048612496443,144.58548824361492,237193.09983254122,wheel_slip
2025-06-04 21:15:15.642055,2285.0039878297616,144.8307110888379,237233.33058562144,wheel_slip
2025-06-04 21:15:16.642055,2315.5277257936195,144.89469957838728,237273.57911328212,wheel_slip
2025-06-04 21:15:17.642055,2298.9004986626837,144.690081435099,237313.77080256963,wheel_slip
2025-06-04 21:15:18.642055,2226.5631664868206,144.45778484185576,237353.8979650257,wheel_slip
2025-06-04 21:15:19.642055,2253.9499434413915,144.50997744520134,237394.03962542716,wheel_slip
2025-06-04 21:15:20.642055,2339.713189734916,144.43260218665458,237434.15979270122,wheel_slip
2025-06-04 21:15:21.642055,1928.1460917319264,144.32050967679186,237474.248823167,wheel_slip
2025-06-04 21:15:22.642055,2295.4350379384373,144.37757286245017,237514.35370451768,wheel_slip
2025-06-04 21:15:23.642055,2280.4231689445314,144.22939676323983,237554.4174258408,wheel_slip
2025-06-04 21:15:24.642055,2132.4555083706955,144.32635142591806,237594.50807901466,wheel_slip
2025-06-04 21:15:25.642055,2280.627064346705,144.33420557781318,237634.6009138974,wheel_slip
2025-06-04 21:15:26.642055,2391.763512865419,144.10591193346036,237674.63033387891,wheel_slip
2025-06-04 21:15:27.642055,2488.506748292271,143.96167021059466,237714.6196867152,wheel_slip
2025-06-04 21:15:28.642055,2118.705277239433,143.67090925650453,237754.52827261976,wheel_slip
2025-06-04 21:15:29.642055,2234.8234432430286,143.72214313628734,237794.4510901576,wheel_slip
2025-06-04 21:15:30.642055,1973.1927476635842,143.9269827653254,237834.43080759243,wheel_slip
2025-06-04 21:15:31.642055,2233.793370389095,143.85995591068334,237874.39190645653,wheel_slip
2025-06-04 21:15:32.642055,2086.803703911322,144.1490412091408,237914.4333067924,wheel_slip
2025-06-04 21:15:33.642055,2027.0299736922168,144.1974663715639,237954.48815856228,wheel_slip
2025-06-04 21:15:34.642055,2314.189693536308,144.110966249266,237994.5189825204,wheel_slip
2025-06-04 21:15:35.642055,2371.6148095320896,144.14568139728203,238034.5594495752,wheel_slip
2025-06-04 21:15:36.642055,2175.2565897764457,144.18079286999367,238074.60966981685,wheel_slip
2025-06-04 21:15:37.642055,2148.368310850132,144.1889254837147,238114.66214911788,wheel_slip
2025-06-04 21:15:38.642055,2335.7089980156134,144.14057525325973,238154.70119779935,wheel_slip
2025-06-04 21:15:39.642055,2434.9685516648547,144.0070725166462,238194.7031623873,wheel_slip
2025-06-04 21:15:40.642055,2411.857632535102,143.9943722873397,238234.70159913378,wheel_slip
2025-06-04 21:15:41.642055,2245.587249271473,143.94584955687301,238274.68655734402,wheel_slip
2025-06-04 21:15:42.642055,2314.0107280369875,144.00690427228633,238314.6884751974,wheel_slip
2025-06-04 21:15:43.642055,2015.435421184688,143.73750322392277,238354.61555942628,wheel_slip
2025-06-04 21:15:44.642055,2151.7116118932922,143.83892852619707,238394.57081735024,wheel_slip
2025-06-04 21:15:45.642055,2525.3247946830115,143.599741734505,238434.45963449872,wheel_slip
2025-06-04 21:15:46.642055,2360.1101631878487,143.86783598993017,238474.4229222737,wheel_slip
2025-06-04 21:15:47.642055,2520.671131383566,143.64437040817657,238514.32413627597,wheel_slip
2025-06-04 21:15:48.642055,2231.008353787971,143.47983641527696,238554.17964639133,wheel_slip
2025-06-04 21:15:49.642055,1976.9611559137977,143.51658452138292,238594.04536431393,wheel_slip
2025-06-04 21:15:50.642055,2155.0878277878223,143.53910011456395,238633.91733656797,wheel_slip
2025-06-04 21:15:51.642055,1920.8370562701289,143.6004566129204,238673.8063522938,wheel_slip
2025-06-04 21:15:52.642055,1924.5605535656414,143.63576843388944,238713.70517685876,wheel_slip
2025-06-04 21:15:53.642055,2318.967464899048,143.92135002533638,238753.68332964357,wheel_slip
2025-06-04 21:15:54.642055,1981.6736538296996,143.89072194857803,238793.65297462928,wheel_slip
2025-06-04 21:15:55.642055,2104.425116857478,143.88248437976048,238833.62033140144,wheel_slip
2025-06-04 21:15:56.642055,2180.1486932142875,144.15888315963076,238873.66446561244,wheel_slip
2025-06-04 21:15:57.642055,2387.5094520727002,144.03184795543854,238913.67331226674,wheel_slip
2025-06-04 21:15:58.642055,2207.967070137028,143.95520102678714,238953.66086810752,wheel_slip
2025-06-04 21:15:59.642055,1968.9642606147943,143.65610234429948,238993.56534098095,wheel_slip
2025-06-04 21:16:00.642055,2410.3400339263135,143.6383824193862,239033.46489165298,wheel_slip
2025-06-04 21:16:01.642055,2206.719861721825,143.87738869430152,239073.43083295695,wheel_slip
2025-06-04 21:16:02.642055,2514.13668291591,143.8364967603035,239113.38541539037,wheel_slip
2025-06-04 21:16:03.642055,2496.0910128783416,143.9104183073044,239153.36053158683,wheel_slip
2025-06-04 21:16:04.642055,1272.8063683516164,143.95100890520672,239193.3469229494,normal
2025-06-04 21:16:05.642055,1272.8995541815987,143.9615479742868,239233.33624183113,normal
2025-06-04 21:16:06.642055,1274.1250935315452,144.100153209352,239273.36406216706,normal
2025-06-04 21:16:07.642055,1275.9292353352455,144.30419684026737,239313.44856128935,normal
2025-06-04 21:16:08.642055,1275.7036845934883,144.278687652348,239353.5259745261,normal
2025-06-04 21:16:09.642055,1273.6888237066412,144.05081225458352,239393.54008904126,normal
2025-06-04 21:16:10.642055,1273.8681879674505,144.07109787457023,239433.55983845086,normal
2025-06-04 21:16:11.642055,1272.7822624012197,143.94828258644648,239473.54547250265,normal
2025-06-04 21:16:12.642055,1270.4580135290262,143.68541623189455,239513.45808812263,normal
2025-06-04 21:16:13.642055,1269.956272583161,143.6286706677913,239553.3549410859,normal
2025-06-04 21:16:14.642055,1269.1486081912844,143.53732597706818,239593.22642052398,normal
2025-06-04 21:16:15.642055,1269.641750547991,143.5930990636483,239633.1133924861,normal
2025-06-04 21:16:16.642055,1269.354788358591,143.5606444046295,239672.99134926515,normal
2025-06-04 21:16:17.642055,1267.7324857813041,143.3771663057162,239712.81833990564,normal
2025-06-04 21:16:18.642055,1268.8310837336073,143.50141480693955,239752.67984401868,normal
2025-06-04 21:16:19.642055,1266.7100419244173,143.26153062977406,239792.47471363808,normal
2025-06-04 21:16:20.642055,1265.7536522123257,143.15336550160893,239832.23953738852,normal
2025-06-04 21:16:21.642055,1264.5635769848218,143.01877116429887,239871.96697382306,normal
2025-06-04 21:16:22.642055,1263.4296940356764,142.89053202394854,239911.65878827416,normal
2025-06-04 21:16:23.642055,1265.7203696919353,143.14960133723307,239951.4225664234,normal
2025-06-04 21:16:24.642055,1263.858379932344,142.9390152566406,239991.12784843912,normal
2025-06-04 21:16:25.642055,1262.0722898206193,142.7370132239894,240030.77701877913,normal
2025-06-04 21:16:26.642055,1264.4125866264108,143.00169455707197,240070.49971171166,normal
2025-06-04 21:16:27.642055,1263.3411313691674,142.880515822339,240110.18874388453,normal
2025-06-04 21:16:28.642055,1265.5468367210672,143.12997522060144,240149.9470703347,normal
2025-06-04 21:16:29.642055,1267.9592785252576,143.4028159607747,240189.78118587934,normal
2025-06-04 21:16:30.642055,1268.663160854871,143.4824231767801,240229.63741453955,normal
2025-06-04 21:16:31.642055,1270.8559437947608,143.73042108467556,240269.56253150752,normal
2025-06-04 21:16:32.642055,1272.6600256491756,143.9344579354865,240309.5443253785,normal
2025-06-04 21:16:33.642055,1273.0727180360723,143.9811323448377,240349.53908436318,normal
2025-06-04 21:16:34.642055,1274.2187920261488,144.11075025943475,240389.56984832414,normal
2025-06-04 21:16:35.642055,1274.1820662267005,144.10659666937192,240429.59945851009,normal
2025-06-04 21:16:36.642055,1272.2580683314566,143.88899763385604,240469.56862451948,normal
2025-06-04 21:16:37.642055,1270.564283014911,143.69743502759619,240509.4845786938,normal
2025-06-04 21:16:38.642055,1268.9837329312065,143.5186790244587,240549.35087842282,normal
2025-06-04 21:16:39.642055,1267.1666562823427,143.31317249701982,240589.1600930053,normal
2025-06-04 21:16:40.642055,1269.4410963589037,143.57040560949974,240629.04076123016,normal
2025-06-04 21:16:41.642055,1269.5289959920478,143.58034682380236,240668.92419090343,normal
2025-06-04 21:16:42.642055,1268.659895408796,143.48205386352967,240708.78031697663,normal
2025-06-04 21:16:43.642055,1269.9110403917769,143.62355502746556,240748.6757489287,normal
2025-06-04 21:16:44.642055,1270.3577084109845,143.67407199030407,240788.58521337048,normal
2025-06-04 21:16:45.642055,1268.5498033578747,143.46960274590754,240828.4378807999,normal
2025-06-04 21:16:46.642055,1266.4817953686972,143.23571655247838,240868.22557984226,normal
2025-06-04 21:16:47.642055,1267.042076568232,143.29908286329288,240908.0308806376,normal
2025-06-04 21:16:48.642055,1268.260186926111,143.43684789914954,240947.8744494985,normal
2025-06-04 21:16:49.642055,1266.6603508717087,143.25591070411306,240987.6677580274,normal
2025-06-04 21:16:50.642055,1264.431412197847,143.00382367904126,241027.3910423827,normal
2025-06-04 21:16:51.642055,1264.1022912876113,142.96660098102663,241067.10398709963,normal
2025-06-04 21:16:52.642055,1261.758485417369,142.70152278210446,241106.74329898355,normal
2025-06-04 21:16:53.642055,1260.2734982595766,142.53357469126303,241146.33595862,normal
2025-06-04 21:16:54.642055,1257.6900755259967,142.24139646354948,241185.84745763766,normal
2025-06-04 21:16:55.642055,1259.7936553824763,142.4793057403903,241225.42504256553,normal
2025-06-04 21:16:56.642055,1257.346984609889,142.2025937950934,241264.92576306418,normal
2025-06-04 21:16:57.642055,1255.1529313074338,141.9544522125766,241304.35755534546,normal
2025-06-04 21:16:58.642055,1253.4722373157315,141.7643702002751,241343.73654706776,normal
2025-06-04 21:16:59.642055,1251.4411776398717,141.53466276263453,241383.0517311685,normal
2025-06-04 21:17:00.642055,1249.4592628699008,141.31051348290475,241422.3046515804,normal
2025-06-04 21:17:01.642055,1250.855520715853,141.4684265249937,241461.60143672623,normal
2025-06-04 21:17:02.642055,1248.2432981624434,141.1729911143937,241500.81615648023,normal
2025-06-04 21:17:03.642055,1250.4685381208756,141.42465982460558,241540.1007842093,normal
2025-06-04 21:17:04.642055,1250.2640396091558,141.4015315878104,241579.37898742812,normal
2025-06-04 21:17:05.642055,1249.76578968038,141.34518084843825,241618.6415376638,normal
2025-06-04 21:17:06.642055,1248.6361163079075,141.21741779999326,241657.8685981638,normal
2025-06-04 21:17:07.642055,1250.5751824327847,141.43672101213187,241697.1565762227,normal
2025-06-04 21:17:08.642055,1250.1396984696403,141.3874689362345,241736.43087314945,normal
2025-06-04 21:17:09.642055,1247.976848079031,141.14285631990825,241775.6372221272,normal
2025-06-04 21:17:10.642055,1245.5665596823287,140.8702591243842,241814.76784966176,normal
2025-06-04 21:17:11.642055,1244.2272416761562,140.71878582645977,241853.8564012802,normal
2025-06-04 21:17:12.642055,1244.3888136435169,140.73705918546446,241892.95002883172,normal
2025-06-04 21:17:13.642055,1245.8934569844964,140.90723033825105,241932.0909261479,normal
2025-06-04 21:17:14.642055,1247.5879975644118,141.09887836278565,241971.28505902647,normal
2025-06-04 21:17:15.642055,1248.6842030573173,141.22285628322575,242010.51363021624,normal
2025-06-04 21:17:16.642055,1248.336271378972,141.1835061374587,242049.73127080998,normal
2025-06-04 21:17:17.642055,1250.9191700365989,141.47562509357834,242089.0300555582,normal
2025-06-04 21:17:18.642055,1249.0378442720835,141.26285216234916,242128.2697367144,normal
2025-06-04 21:17:19.642055,1247.3325316372611,141.0699858471064,242167.45584389416,normal
2025-06-04 21:17:20.642055,1249.9831873028484,141.3697679402898,242206.72522387758,normal
2025-06-04 21:17:21.642055,1251.601528270329,141.55279799168963,242246.04544554194,normal
2025-06-04 21:17:22.642055,1251.1779867289783,141.50489657187694,242285.35236125634,normal
2025-06-04 21:17:23.642055,1252.5315448949207,141.65798039392882,242324.70180025467,normal
2025-06-04 21:17:24.642055,1253.566146688946,141.77499110016686,242364.08374222694,normal
2025-06-04 21:17:25.642055,1253.7241861748582,141.79286494493195,242403.47064915608,normal
2025-06-04 21:17:26.642055,1252.2390586250185,141.62490097612405,242442.81089942722,normal
2025-06-04 21:17:27.642055,1252.7227899016693,141.67960969462538,242482.16634656463,normal
2025-06-04 21:17:28.642055,1254.7519262431301,141.90909960827014,242521.58554090027,normal
2025-06-04 21:17:29.642055,1256.473089854411,142.1037586267159,242561.05880718547,normal
2025-06-04 21:17:30.642055,1254.818435850072,141.91662166760236,242600.48009098202,normal
2025-06-04 21:17:31.642055,1255.6320163703704,142.0086354566866,242639.92693416442,normal
2025-06-04 21:17:32.642055,1256.6481050033342,142.12355237373637,242679.40569871268,normal
2025-06-04 21:17:33.642055,1257.4790376578685,142.21752864296843,242718.91056778017,normal
2025-06-04 21:17:34.642055,1258.9050040525487,142.37880164276098,242758.46023490315,normal
2025-06-04 21:17:35.642055,1258.2249841195162,142.30189320022822,242797.9885385699,normal
2025-06-04 21:17:36.642055,1255.8559677064904,142.03396375608997,242837.44241739102,normal
2025-06-04 21:17:37.642055,1256.3095869661297,142.08526688569995,242876.9105470815,normal
2025-06-04 21:17:38.642055,1253.9179132148408,141.81477495697393,242916.3035401251,normal
2025-06-04 21:17:39.642055,1256.261579522689,142.07983737176124,242955.77016161726,normal
2025-06-04 21:17:40.642055,1256.3661500310684,142.09166401763386,242995.2400682888,normal
2025-06-04 21:17:41.642055,1254.8966462180615,141.92546705183273,243034.66380913655,normal
2025-06-04 21:17:42.642055,1253.9375289465754,141.8169934439676,243074.05741842653,normal
2025-06-04 21:17:43.642055,1252.2029866733335,141.62082133450113,243113.3965354639,normal
2025-06-04 21:17:44.642055,1254.270095790054,141.8546058678504,243152.8005926494,normal
2025-06-04 21:17:45.642055,1252.9828831608913,141.70902554923254,243192.16421085753,normal
2025-06-04 21:17:46.642055,1255.6166722419414,142.00690007664528,243231.61057198994,normal
2025-06-04 21:17:47.642055,1254.251357965729,141.85248666984566,243271.01404050933,normal
2025-06-04 21:17:48.642055,1251.6431097161685,141.55750074242155,243310.33556849332,normal
2025-06-04 21:17:49.642055,1251.8646285778811,141.5825539354507,243349.66405569762,normal
2025-06-04 21:17:50.642055,1254.4352629091857,141.87328582894125,243389.0733017612,normal
2025-06-04 21:17:51.642055,1255.680424355322,142.01411027080295,243428.52166572533,normal
2025-06-04 21:17:52.642055,1254.8251927970593,141.91738586030294,243467.94316179765,normal
2025-06-04 21:17:53.642055,1254.0366525623974,141.8282040608051,243507.33988514787,normal
2025-06-04 21:17:54.642055,1253.7864133376645,141.79990267124288,243546.728747001,normal
2025-06-04 21:17:55.642055,1254.7861133257722,141.9129660762265,243586.1490153555,normal
2025-06-04 21:17:56.642055,1254.7250415616063,141.90605902242322,243625.56736508396,normal
2025-06-04 21:17:57.642055,1252.6462013835833,141.67094773729772,243664.9204061221,normal
2025-06-04 21:17:58.642055,1253.2691768187533,141.7414045991156,243704.29301851074,normal
2025-06-04 21:17:59.642055,1252.3651913971557,141.63916625657566,243743.63723135978,normal
2025-06-04 21:18:00.642055,1252.037588329034,141.6021152224599,243782.9711522549,normal
2025-06-04 21:18:01.642055,1254.1019950517357,141.83559412224608,243822.36992839997,normal
2025-06-04 21:18:02.642055,1256.0626976791543,142.05734436517233,243861.83030183474,normal
2025-06-04 21:18:03.642055,1253.4147691358341,141.757870702251,243901.2074881409,normal
2025-06-04 21:18:04.642055,1255.6027269741594,142.00532290401586,243940.6534111698,normal
2025-06-04 21:18:05.642055,1257.804154451523,142.25429848606655,243980.1684940826,normal
2025-06-04 21:18:06.642055,1258.6287988379922,142.34756356893536,244019.70948396286,normal
2025-06-04 21:18:07.642055,1257.5003361834686,142.21993744946448,244059.21502214327,normal
2025-06-04 21:18:08.642055,1257.6555649130403,142.23749340517665,244098.72543697804,normal
2025-06-04 21:18:09.642055,1258.5479777641183,142.3384229208256,244138.2638877894,normal
2025-06-04 21:18:10.642055,1257.7957149222807,142.2533439977961,244177.77870556657,normal
2025-06-04 21:18:11.642055,1257.8837344551155,142.26329877243427,244217.29628855892,normal
2025-06-04 21:18:12.642055,1256.8351426728145,142.14470583579816,244256.78092906886,normal
2025-06-04 21:18:13.642055,1255.3934066736272,141.98164933575353,244296.22027610656,normal
2025-06-04 21:18:14.642055,1252.8259290927488,141.6912744623251,244335.5789634572,normal
2025-06-04 21:18:15.642055,1253.0008996581457,141.71106316706758,244374.94314767027,normal
2025-06-04 21:18:16.642055,1251.1409166564472,141.5007040454458,244414.248898794,normal
2025-06-04 21:18:17.642055,1249.0856760788447,141.2682618122474,244453.49008263074,normal
2025-06-04 21:18:18.642055,1248.5302172706392,141.2054409010431,244492.71381621435,normal
2025-06-04 21:18:19.642055,1250.6889109897056,141.4495834088932,244532.00536716127,normal
2025-06-04 21:18:20.642055,1251.532427388639,141.5449828660878,244571.3234179574,normal
2025-06-04 21:18:21.642055,1252.0917318499062,141.60823871040674,244610.65903982142,normal
2025-06-04 21:18:22.642055,1252.0795002207856,141.606855345744,244649.99427741746,normal
2025-06-04 21:18:23.642055,1251.407834083909,141.53089169529804,244689.30841399948,normal
2025-06-04 21:18:24.642055,1251.4581606723964,141.53658349836226,244728.62413163792,normal
2025-06-04 21:18:25.642055,1251.9644883685303,141.59384781169965,244767.95575603005,normal
2025-06-04 21:18:26.642055,1250.8790678474886,141.47108964284106,244807.25328093083,normal
2025-06-04 21:18:27.642055,1251.0180740996332,141.48681087958053,244846.55517284182,normal
2025-06-04 21:18:28.642055,1252.1699089907745,141.6170803367382,244885.89325071312,normal
2025-06-04 21:18:29.642055,1254.5892283888538,141.89069891445516,244925.30733374492,normal
2025-06-04 21:18:30.642055,1254.9299111014843,141.92922922151453,244964.73211963978,normal
2025-06-04 21:18:31.642055,1253.2146471841397,141.73523744273342,245004.10301892943,normal
2025-06-04 21:18:32.642055,1251.762988086202,141.57105866665992,245043.4283130035,normal
2025-06-04 21:18:33.642055,1253.4996164522533,141.7674667076648,245082.80816486676,normal
2025-06-04 21:18:34.642055,1252.0144883896753,141.59950268086754,245122.1413600559,normal
2025-06-04 21:18:35.642055,1252.917473022323,141.70162783684384,245161.5029233439,normal
2025-06-04 21:18:36.642055,1254.9808438722503,141.9349895821793,245200.92930933897,normal
2025-06-04 21:18:37.642055,1255.084189596454,141.94667770822508,245240.3589420357,normal
2025-06-04 21:18:38.642055,1256.840861407447,142.1453526094477,245279.84376220498,normal
2025-06-04 21:18:39.642055,1255.488285888467,141.992379922149,245319.28608996113,normal
2025-06-04 21:18:40.642055,1255.7347147348385,142.02025036807117,245358.73615950783,normal
2025-06-04 21:18:41.642055,1255.8235366681045,142.03029589206008,245398.18901947784,normal
2025-06-04 21:18:42.642055,1253.5917614812315,141.77788806492453,245437.57176616255,normal
2025-06-04 21:18:43.642055,1254.4432925290828,141.8741939575569,245476.9812644841,normal
2025-06-04 21:18:44.642055,1253.6863780033336,141.7885889414713,245516.3669836345,normal
2025-06-04 21:18:45.642055,1253.6582042287337,141.7854025626322,245555.75181767967,normal
2025-06-04 21:18:46.642055,1252.8590500438916,141.69502035364957,245595.1115455557,normal
2025-06-04 21:18:47.642055,1251.3430300444295,141.52356253110136,245634.42364625877,normal
2025-06-04 21:18:48.642055,1249.1482037297776,141.2753335229648,245673.6667944596,normal
2025-06-04 21:18:49.642055,1249.3155092570405,141.29425533231756,245712.91519871858,normal
2025-06-04 21:18:50.642055,1246.7206289784274,141.00078128678905,245752.08208240935,normal
2025-06-04 21:18:51.642055,1248.861885067409,141.24295164513862,245791.3162356441,normal
